id_code,sirna
HEPG2-08_1_H02,1078
HEPG2-08_1_H04,706
HEPG2-08_1_H05,1004
HEPG2-08_1_H06,404
HEPG2-08_1_H08,900
HEPG2-08_1_H09,921
HEPG2-08_1_H10,326
HEPG2-08_1_H12,326
HEPG2-08_1_H13,175
HEPG2-08_1_H14,199
HEPG2-08_1_H16,1020
HEPG2-08_1_H17,587
HEPG2-08_1_H18,645
HEPG2-08_1_H20,799
HEPG2-08_1_H21,1080
HEPG2-08_1_H23,170
HEPG2-08_1_I02,320
HEPG2-08_1_I03,199
HEPG2-08_1_I04,311
HEPG2-08_1_I05,1088
HEPG2-08_1_I06,484
HEPG2-08_1_I07,525
HEPG2-08_1_I08,879
HEPG2-08_1_I09,170
HEPG2-08_1_I10,650
HEPG2-08_1_I11,510
HEPG2-08_1_I12,525
HEPG2-08_1_I13,650
HEPG2-08_1_I14,931
HEPG2-08_1_I15,1118
HEPG2-08_1_I16,921
HEPG2-08_1_I17,343
HEPG2-08_1_I18,390
HEPG2-08_1_I19,11
HEPG2-08_1_I20,657
HEPG2-08_1_I21,900
HEPG2-08_1_I22,469
HEPG2-08_1_I23,390
HEPG2-08_1_J02,326
HEPG2-08_1_J04,1088
HEPG2-08_1_J05,21
HEPG2-08_1_J06,170
HEPG2-08_1_J08,326
HEPG2-08_1_J09,1110
HEPG2-08_1_J10,466
HEPG2-08_1_J12,650
HEPG2-08_1_J13,525
HEPG2-08_1_J14,21
HEPG2-08_1_J16,650
HEPG2-08_1_J17,1088
HEPG2-08_1_J18,621
HEPG2-08_1_J20,1019
HEPG2-08_1_J21,1088
HEPG2-08_1_J23,575
HEPG2-08_1_K02,950
HEPG2-08_1_K03,323
HEPG2-08_1_K04,263
HEPG2-08_1_K05,827
HEPG2-08_1_K06,1011
HEPG2-08_1_K07,385
HEPG2-08_1_K08,874
HEPG2-08_1_K09,931
HEPG2-08_1_K10,11
HEPG2-08_1_K11,1078
HEPG2-08_1_K12,817
HEPG2-08_1_K13,1088
HEPG2-08_1_K14,776
HEPG2-08_1_K15,650
HEPG2-08_1_K16,1088
HEPG2-08_1_K17,385
HEPG2-08_1_K18,900
HEPG2-08_1_K19,1027
HEPG2-08_1_K20,782
HEPG2-08_1_K21,709
HEPG2-08_1_K22,108
HEPG2-08_1_K23,326
HEPG2-08_1_L02,650
HEPG2-08_1_L03,157
HEPG2-08_1_L04,650
HEPG2-08_1_L05,243
HEPG2-08_1_L06,1088
HEPG2-08_1_L07,1020
HEPG2-08_1_L08,38
HEPG2-08_1_L09,650
HEPG2-08_1_L10,369
HEPG2-08_1_L11,1078
HEPG2-08_1_L12,1078
HEPG2-08_1_L13,326
HEPG2-08_1_L14,199
HEPG2-08_1_L15,326
HEPG2-08_1_L16,931
HEPG2-08_1_L17,931
HEPG2-08_1_L18,1088
HEPG2-08_1_L19,269
HEPG2-08_1_L20,937
HEPG2-08_1_L21,326
HEPG2-08_1_L22,908
HEPG2-08_1_L23,263
HEPG2-08_1_M02,1036
HEPG2-08_1_M04,1088
HEPG2-08_1_M05,900
HEPG2-08_1_M06,1088
HEPG2-08_1_M08,1020
HEPG2-08_1_M09,345
HEPG2-08_1_M10,650
HEPG2-08_1_M12,900
HEPG2-08_1_M13,199
HEPG2-08_1_M14,525
HEPG2-08_1_M16,326
HEPG2-08_1_M17,654
HEPG2-08_1_M18,853
HEPG2-08_1_M20,79
HEPG2-08_1_M21,673
HEPG2-08_1_M23,199
HEPG2-08_1_N02,669
HEPG2-08_1_N03,343
HEPG2-08_1_N04,1036
HEPG2-08_1_N05,79
HEPG2-08_1_N06,650
HEPG2-08_1_N07,880
HEPG2-08_1_N08,108
HEPG2-08_1_N09,900
HEPG2-08_1_N10,326
HEPG2-08_1_N11,1020
HEPG2-08_1_N12,663
HEPG2-08_1_N13,900
HEPG2-08_1_N14,380
HEPG2-08_1_N15,827
HEPG2-08_1_N16,182
HEPG2-08_1_N17,663
HEPG2-08_1_N18,320
HEPG2-08_1_N19,326
HEPG2-08_1_N20,326
HEPG2-08_1_N21,380
HEPG2-08_1_N22,1036
HEPG2-08_1_N23,441
HEPG2-08_1_O02,650
HEPG2-08_1_O03,199
HEPG2-08_1_O04,758
HEPG2-08_1_O05,1088
HEPG2-08_1_O06,900
HEPG2-08_1_O07,323
HEPG2-08_1_O08,326
HEPG2-08_1_O09,1020
HEPG2-08_1_O10,472
HEPG2-08_1_O11,880
HEPG2-08_1_O12,1115
HEPG2-08_1_O13,409
HEPG2-08_1_O14,464
HEPG2-08_1_O15,1025
HEPG2-08_1_O16,881
HEPG2-08_1_O17,326
HEPG2-08_1_O18,21
HEPG2-08_1_O19,326
HEPG2-08_1_O20,21
HEPG2-08_1_O21,271
HEPG2-08_1_O22,709
HEPG2-08_1_O23,205
HEPG2-08_2_B03,175
HEPG2-08_2_B04,880
HEPG2-08_2_B05,1078
HEPG2-08_2_B06,342
HEPG2-08_2_B07,1110
HEPG2-08_2_B08,1119
HEPG2-08_2_B09,669
HEPG2-08_2_B10,1088
HEPG2-08_2_B11,782
HEPG2-08_2_B12,650
HEPG2-08_2_B13,1071
HEPG2-08_2_B14,789
HEPG2-08_2_B15,170
HEPG2-08_2_B16,326
HEPG2-08_2_B17,108
HEPG2-08_2_B18,880
HEPG2-08_2_B19,108
HEPG2-08_2_B20,326
HEPG2-08_2_B21,400
HEPG2-08_2_B22,650
HEPG2-08_2_B23,326
HEPG2-08_2_C02,39
HEPG2-08_2_C04,1061
HEPG2-08_2_C05,320
HEPG2-08_2_C06,880
HEPG2-08_2_C08,621
HEPG2-08_2_C09,650
HEPG2-08_2_C10,650
HEPG2-08_2_C12,1025
HEPG2-08_2_C13,398
HEPG2-08_2_C14,709
HEPG2-08_2_C16,587
HEPG2-08_2_C17,1007
HEPG2-08_2_C18,1088
HEPG2-08_2_C20,129
HEPG2-08_2_C21,673
HEPG2-08_2_C23,1080
HEPG2-08_2_D02,1078
HEPG2-08_2_D03,1110
HEPG2-08_2_D04,40
HEPG2-08_2_D05,170
HEPG2-08_2_D06,650
HEPG2-08_2_D07,108
HEPG2-08_2_D08,79
HEPG2-08_2_D09,697
HEPG2-08_2_D10,1025
HEPG2-08_2_D11,1119
HEPG2-08_2_D12,326
HEPG2-08_2_D13,79
HEPG2-08_2_D14,900
HEPG2-08_2_D15,850
HEPG2-08_2_D16,650
HEPG2-08_2_D17,249
HEPG2-08_2_D18,378
HEPG2-08_2_D19,1025
HEPG2-08_2_D20,709
HEPG2-08_2_D21,1011
HEPG2-08_2_D22,762
HEPG2-08_2_D23,900
HEPG2-08_2_E02,170
HEPG2-08_2_E03,1027
HEPG2-08_2_E04,326
HEPG2-08_2_E05,1036
HEPG2-08_2_E06,650
HEPG2-08_2_E07,343
HEPG2-08_2_E08,880
HEPG2-08_2_E09,784
HEPG2-08_2_E10,326
HEPG2-08_2_E11,1078
HEPG2-08_2_E12,342
HEPG2-08_2_E13,1088
HEPG2-08_2_E14,400
HEPG2-08_2_E15,762
HEPG2-08_2_E16,879
HEPG2-08_2_E17,1020
HEPG2-08_2_E18,326
HEPG2-08_2_E19,453
HEPG2-08_2_E20,621
HEPG2-08_2_E21,908
HEPG2-08_2_E22,931
HEPG2-08_2_E23,72
HEPG2-08_2_F02,135
HEPG2-08_2_F04,67
HEPG2-08_2_F05,21
HEPG2-08_2_F06,104
HEPG2-08_2_F08,135
HEPG2-08_2_F09,955
HEPG2-08_2_F10,170
HEPG2-08_2_F12,1020
HEPG2-08_2_F13,345
HEPG2-08_2_F14,650
HEPG2-08_2_F16,326
HEPG2-08_2_F17,326
HEPG2-08_2_F18,326
HEPG2-08_2_F20,1031
HEPG2-08_2_F21,645
HEPG2-08_2_F23,400
HEPG2-08_2_G02,650
HEPG2-08_2_G03,931
HEPG2-08_2_G04,789
HEPG2-08_2_G05,323
HEPG2-08_2_G06,650
HEPG2-08_2_G07,645
HEPG2-08_2_G08,326
HEPG2-08_2_G09,1020
HEPG2-08_2_G10,673
HEPG2-08_2_G11,1011
HEPG2-08_2_G12,1039
HEPG2-08_2_G13,874
HEPG2-08_2_G14,326
HEPG2-08_2_G15,326
HEPG2-08_2_G16,673
HEPG2-08_2_G17,1088
HEPG2-08_2_G18,525
HEPG2-08_2_G19,326
HEPG2-08_2_G20,1126
HEPG2-08_2_G21,326
HEPG2-08_2_G22,1020
HEPG2-08_2_G23,8
HEPG2-08_2_H02,621
HEPG2-08_2_H04,1078
HEPG2-08_2_H05,1027
HEPG2-08_2_H06,398
HEPG2-08_2_H08,79
HEPG2-08_2_H09,441
HEPG2-08_2_H10,230
HEPG2-08_2_H12,1080
HEPG2-08_2_H13,230
HEPG2-08_2_H14,170
HEPG2-08_2_H16,709
HEPG2-08_2_H17,230
HEPG2-08_2_H18,345
HEPG2-08_2_H20,577
HEPG2-08_2_H21,199
HEPG2-08_2_H23,587
HEPG2-08_2_I02,332
HEPG2-08_2_I03,230
HEPG2-08_2_I04,194
HEPG2-08_2_I05,673
HEPG2-08_2_I06,525
HEPG2-08_2_I07,1078
HEPG2-08_2_I08,650
HEPG2-08_2_I09,931
HEPG2-08_2_I10,621
HEPG2-08_2_I11,1025
HEPG2-08_2_I12,435
HEPG2-08_2_I13,463
HEPG2-08_2_I14,326
HEPG2-08_2_I15,874
HEPG2-08_2_I16,326
HEPG2-08_2_I17,1088
HEPG2-08_2_I18,33
HEPG2-08_2_I19,879
HEPG2-08_2_I20,1027
HEPG2-08_2_I21,400
HEPG2-08_2_I22,794
HEPG2-08_2_I23,827
HEPG2-08_2_J02,345
HEPG2-08_2_J04,931
HEPG2-08_2_J05,963
HEPG2-08_2_J06,441
HEPG2-08_2_J08,199
HEPG2-08_2_J09,673
HEPG2-08_2_J10,750
HEPG2-08_2_J12,11
HEPG2-08_2_J13,162
HEPG2-08_2_J14,874
HEPG2-08_2_J16,8
HEPG2-08_2_J17,326
HEPG2-08_2_J18,827
HEPG2-08_2_J20,1088
HEPG2-08_2_J21,79
HEPG2-08_2_J23,326
HEPG2-08_2_K02,621
HEPG2-08_2_K03,21
HEPG2-08_2_K04,1088
HEPG2-08_2_K05,1088
HEPG2-08_2_K06,1020
HEPG2-08_2_K07,881
HEPG2-08_2_K08,908
HEPG2-08_2_K09,766
HEPG2-08_2_K10,1013
HEPG2-08_2_K11,776
HEPG2-08_2_K12,326
HEPG2-08_2_K13,404
HEPG2-08_2_K14,250
HEPG2-08_2_K15,1020
HEPG2-08_2_K16,1088
HEPG2-08_2_K17,709
HEPG2-08_2_K18,1078
HEPG2-08_2_K19,365
HEPG2-08_2_K20,398
HEPG2-08_2_K21,421
HEPG2-08_2_K22,650
HEPG2-08_2_K23,673
HEPG2-08_2_L02,214
HEPG2-08_2_L03,650
HEPG2-08_2_L04,345
HEPG2-08_2_L05,263
HEPG2-08_2_L06,650
HEPG2-08_2_L07,33
HEPG2-08_2_L08,921
HEPG2-08_2_L09,1036
HEPG2-08_2_L10,525
HEPG2-08_2_L11,1088
HEPG2-08_2_L12,198
HEPG2-08_2_L13,326
HEPG2-08_2_L14,1020
HEPG2-08_2_L15,326
HEPG2-08_2_L16,880
HEPG2-08_2_L17,1080
HEPG2-08_2_L18,650
HEPG2-08_2_L19,901
HEPG2-08_2_L20,874
HEPG2-08_2_L21,791
HEPG2-08_2_L22,1088
HEPG2-08_2_L23,650
HEPG2-08_2_M02,67
HEPG2-08_2_M04,326
HEPG2-08_2_M05,1078
HEPG2-08_2_M06,612
HEPG2-08_2_M08,326
HEPG2-08_2_M09,612
HEPG2-08_2_M10,525
HEPG2-08_2_M12,87
HEPG2-08_2_M13,654
HEPG2-08_2_M14,508
HEPG2-08_2_M16,464
HEPG2-08_2_M17,230
HEPG2-08_2_M18,326
HEPG2-08_2_M20,880
HEPG2-08_2_M21,1020
HEPG2-08_2_M23,650
HEPG2-08_2_N02,398
HEPG2-08_2_N03,782
HEPG2-08_2_N04,650
HEPG2-08_2_N05,908
HEPG2-08_2_N06,79
HEPG2-08_2_N07,1033
HEPG2-08_2_N08,1027
HEPG2-08_2_N09,175
HEPG2-08_2_N10,326
HEPG2-08_2_N11,326
HEPG2-08_2_N12,108
HEPG2-08_2_N13,326
HEPG2-08_2_N14,398
HEPG2-08_2_N15,709
HEPG2-08_2_N16,67
HEPG2-08_2_N17,602
HEPG2-08_2_N18,874
HEPG2-08_2_N19,1025
HEPG2-08_2_N20,441
HEPG2-08_2_N21,409
HEPG2-08_2_N22,33
HEPG2-08_2_N23,852
HEPG2-08_2_O02,1020
HEPG2-08_2_O03,79
HEPG2-08_2_O04,958
HEPG2-08_2_O05,441
HEPG2-08_2_O06,250
HEPG2-08_2_O07,880
HEPG2-08_2_O08,1088
HEPG2-08_2_O09,326
HEPG2-08_2_O10,326
HEPG2-08_2_O11,21
HEPG2-08_2_O12,880
HEPG2-08_2_O13,332
HEPG2-08_2_O14,326
HEPG2-08_2_O15,1080
HEPG2-08_2_O16,874
HEPG2-08_2_O17,709
HEPG2-08_2_O18,963
HEPG2-08_2_O19,21
HEPG2-08_2_O20,79
HEPG2-08_2_O21,326
HEPG2-08_2_O22,326
HEPG2-08_2_O23,1118
HEPG2-08_3_B03,650
HEPG2-08_3_B04,1078
HEPG2-08_3_B05,326
HEPG2-08_3_B06,762
HEPG2-08_3_B07,398
HEPG2-08_3_B08,110
HEPG2-08_3_B09,11
HEPG2-08_3_B10,1088
HEPG2-08_3_B11,1118
HEPG2-08_3_B12,1020
HEPG2-08_3_B13,21
HEPG2-08_3_B14,170
HEPG2-08_3_B15,1088
HEPG2-08_3_B16,1088
HEPG2-08_3_B17,1020
HEPG2-08_3_B18,199
HEPG2-08_3_B19,326
HEPG2-08_3_B20,326
HEPG2-08_3_B21,880
HEPG2-08_3_B22,326
HEPG2-08_3_B23,588
HEPG2-08_3_C02,1020
HEPG2-08_3_C04,326
HEPG2-08_3_C05,453
HEPG2-08_3_C06,197
HEPG2-08_3_C08,104
HEPG2-08_3_C09,895
HEPG2-08_3_C10,880
HEPG2-08_3_C12,404
HEPG2-08_3_C13,650
HEPG2-08_3_C14,1078
HEPG2-08_3_C16,874
HEPG2-08_3_C17,199
HEPG2-08_3_C18,164
HEPG2-08_3_C20,896
HEPG2-08_3_C21,895
HEPG2-08_3_C23,1025
HEPG2-08_3_D02,805
HEPG2-08_3_D03,123
HEPG2-08_3_D04,900
HEPG2-08_3_D05,1036
HEPG2-08_3_D06,326
HEPG2-08_3_D07,650
HEPG2-08_3_D08,827
HEPG2-08_3_D09,345
HEPG2-08_3_D10,881
HEPG2-08_3_D11,1036
HEPG2-08_3_D12,1088
HEPG2-08_3_D13,1103
HEPG2-08_3_D14,320
HEPG2-08_3_D15,175
HEPG2-08_3_D16,400
HEPG2-08_3_D17,1036
HEPG2-08_3_D18,326
HEPG2-08_3_D19,345
HEPG2-08_3_D20,901
HEPG2-08_3_D21,1036
HEPG2-08_3_D22,1036
HEPG2-08_3_D23,326
HEPG2-08_3_E02,199
HEPG2-08_3_E03,1118
HEPG2-08_3_E04,108
HEPG2-08_3_E05,827
HEPG2-08_3_E06,657
HEPG2-08_3_E07,404
HEPG2-08_3_E08,175
HEPG2-08_3_E09,129
HEPG2-08_3_E10,510
HEPG2-08_3_E11,1007
HEPG2-08_3_E12,326
HEPG2-08_3_E13,311
HEPG2-08_3_E14,880
HEPG2-08_3_E15,650
HEPG2-08_3_E16,1088
HEPG2-08_3_E17,323
HEPG2-08_3_E18,398
HEPG2-08_3_E19,910
HEPG2-08_3_E20,343
HEPG2-08_3_E21,326
HEPG2-08_3_E22,880
HEPG2-08_3_E23,489
HEPG2-08_3_F02,464
HEPG2-08_3_F04,1078
HEPG2-08_3_F05,1088
HEPG2-08_3_F06,880
HEPG2-08_3_F08,699
HEPG2-08_3_F09,1025
HEPG2-08_3_F10,326
HEPG2-08_3_F12,621
HEPG2-08_3_F13,880
HEPG2-08_3_F14,1088
HEPG2-08_3_F16,343
HEPG2-08_3_F17,1088
HEPG2-08_3_F18,827
HEPG2-08_3_F20,400
HEPG2-08_3_F21,597
HEPG2-08_3_F23,326
HEPG2-08_3_G02,345
HEPG2-08_3_G03,326
HEPG2-08_3_G04,612
HEPG2-08_3_G05,1020
HEPG2-08_3_G06,827
HEPG2-08_3_G07,455
HEPG2-08_3_G08,409
HEPG2-08_3_G09,263
HEPG2-08_3_G10,789
HEPG2-08_3_G11,1020
HEPG2-08_3_G12,900
HEPG2-08_3_G13,365
HEPG2-08_3_G14,464
HEPG2-08_3_G15,1036
HEPG2-08_3_G16,1078
HEPG2-08_3_G17,874
HEPG2-08_3_G18,992
HEPG2-08_3_G19,404
HEPG2-08_3_G20,343
HEPG2-08_3_G21,1036
HEPG2-08_3_G22,901
HEPG2-08_3_G23,900
HEPG2-08_3_H02,320
HEPG2-08_3_H04,880
HEPG2-08_3_H05,650
HEPG2-08_3_H06,874
HEPG2-08_3_H08,1088
HEPG2-08_3_H09,69
HEPG2-08_3_H10,508
HEPG2-08_3_H12,326
HEPG2-08_3_H13,1020
HEPG2-08_3_H14,881
HEPG2-08_3_H16,421
HEPG2-08_3_H17,566
HEPG2-08_3_H18,326
HEPG2-08_3_H20,673
HEPG2-08_3_H21,1020
HEPG2-08_3_H23,1019
HEPG2-08_3_I02,463
HEPG2-08_3_I03,1080
HEPG2-08_3_I04,1025
HEPG2-08_3_I05,435
HEPG2-08_3_I06,575
HEPG2-08_3_I07,326
HEPG2-08_3_I08,472
HEPG2-08_3_I09,1020
HEPG2-08_3_I10,263
HEPG2-08_3_I11,1118
HEPG2-08_3_I12,1020
HEPG2-08_3_I13,874
HEPG2-08_3_I14,1088
HEPG2-08_3_I15,762
HEPG2-08_3_I16,243
HEPG2-08_3_I17,326
HEPG2-08_3_I18,320
HEPG2-08_3_I19,40
HEPG2-08_3_I20,827
HEPG2-08_3_I21,326
HEPG2-08_3_I22,827
HEPG2-08_3_I23,102
HEPG2-08_3_J02,1025
HEPG2-08_3_J04,1088
HEPG2-08_3_J05,404
HEPG2-08_3_J06,269
HEPG2-08_3_J08,135
HEPG2-08_3_J09,102
HEPG2-08_3_J10,1088
HEPG2-08_3_J12,1036
HEPG2-08_3_J13,1025
HEPG2-08_3_J14,1088
HEPG2-08_3_J16,170
HEPG2-08_3_J17,1025
HEPG2-08_3_J18,1020
HEPG2-08_3_J20,326
HEPG2-08_3_J21,654
HEPG2-08_3_J23,345
HEPG2-08_3_K02,1088
HEPG2-08_3_K03,21
HEPG2-08_3_K04,404
HEPG2-08_3_K05,135
HEPG2-08_3_K06,1115
HEPG2-08_3_K07,11
HEPG2-08_3_K08,390
HEPG2-08_3_K09,1088
HEPG2-08_3_K10,11
HEPG2-08_3_K11,575
HEPG2-08_3_K12,827
HEPG2-08_3_K13,323
HEPG2-08_3_K14,880
HEPG2-08_3_K15,579
HEPG2-08_3_K16,900
HEPG2-08_3_K17,1078
HEPG2-08_3_K18,525
HEPG2-08_3_K19,1025
HEPG2-08_3_K20,901
HEPG2-08_3_K21,1025
HEPG2-08_3_K22,34
HEPG2-08_3_K23,1020
HEPG2-08_3_L02,880
HEPG2-08_3_L03,263
HEPG2-08_3_L04,596
HEPG2-08_3_L05,271
HEPG2-08_3_L06,199
HEPG2-08_3_L07,421
HEPG2-08_3_L08,108
HEPG2-08_3_L09,1119
HEPG2-08_3_L10,135
HEPG2-08_3_L11,1078
HEPG2-08_3_L12,1066
HEPG2-08_3_L13,776
HEPG2-08_3_L14,1115
HEPG2-08_3_L15,343
HEPG2-08_3_L16,472
HEPG2-08_3_L17,852
HEPG2-08_3_L18,320
HEPG2-08_3_L19,900
HEPG2-08_3_L20,110
HEPG2-08_3_L21,880
HEPG2-08_3_L22,326
HEPG2-08_3_L23,852
HEPG2-08_3_M02,1036
HEPG2-08_3_M04,21
HEPG2-08_3_M05,874
HEPG2-08_3_M06,441
HEPG2-08_3_M08,1020
HEPG2-08_3_M09,1078
HEPG2-08_3_M10,175
HEPG2-08_3_M12,1088
HEPG2-08_3_M13,343
HEPG2-08_3_M14,170
HEPG2-08_3_M16,1025
HEPG2-08_3_M17,1088
HEPG2-08_3_M18,1020
HEPG2-08_3_M20,1011
HEPG2-08_3_M21,1020
HEPG2-08_3_M23,900
HEPG2-08_3_N02,354
HEPG2-08_3_N03,323
HEPG2-08_3_N04,736
HEPG2-08_3_N05,326
HEPG2-08_3_N06,880
HEPG2-08_3_N07,1088
HEPG2-08_3_N08,326
HEPG2-08_3_N09,1088
HEPG2-08_3_N10,320
HEPG2-08_3_N11,880
HEPG2-08_3_N12,1078
HEPG2-08_3_N13,1078
HEPG2-08_3_N14,472
HEPG2-08_3_N15,108
HEPG2-08_3_N16,72
HEPG2-08_3_N17,345
HEPG2-08_3_N18,612
HEPG2-08_3_N19,900
HEPG2-08_3_N20,240
HEPG2-08_3_N21,175
HEPG2-08_3_N22,21
HEPG2-08_3_N23,1036
HEPG2-08_3_O02,874
HEPG2-08_3_O03,958
HEPG2-08_3_O04,1078
HEPG2-08_3_O05,650
HEPG2-08_3_O06,199
HEPG2-08_3_O07,102
HEPG2-08_3_O08,199
HEPG2-08_3_O09,525
HEPG2-08_3_O10,1036
HEPG2-08_3_O11,1031
HEPG2-08_3_O12,67
HEPG2-08_3_O13,879
HEPG2-08_3_O14,400
HEPG2-08_3_O15,1078
HEPG2-08_3_O16,1131
HEPG2-08_3_O17,931
HEPG2-08_3_O18,326
HEPG2-08_3_O19,880
HEPG2-08_3_O20,472
HEPG2-08_3_O21,326
HEPG2-08_3_O22,673
HEPG2-08_3_O23,673
HEPG2-08_4_B03,441
HEPG2-08_4_B04,477
HEPG2-08_4_B05,4
HEPG2-08_4_B06,827
HEPG2-08_4_B07,343
HEPG2-08_4_B08,175
HEPG2-08_4_B09,332
HEPG2-08_4_B10,1088
HEPG2-08_4_B11,990
HEPG2-08_4_B12,404
HEPG2-08_4_B13,33
HEPG2-08_4_B15,921
HEPG2-08_4_B16,621
HEPG2-08_4_B17,72
HEPG2-08_4_B18,874
HEPG2-08_4_B19,880
HEPG2-08_4_B20,880
HEPG2-08_4_B21,908
HEPG2-08_4_B22,1020
HEPG2-08_4_B23,326
HEPG2-08_4_C02,880
HEPG2-08_4_C04,170
HEPG2-08_4_C05,332
HEPG2-08_4_C06,343
HEPG2-08_4_C08,326
HEPG2-08_4_C09,323
HEPG2-08_4_C10,650
HEPG2-08_4_C12,144
HEPG2-08_4_C13,404
HEPG2-08_4_C14,345
HEPG2-08_4_C16,762
HEPG2-08_4_C17,1020
HEPG2-08_4_C18,326
HEPG2-08_4_C20,345
HEPG2-08_4_C21,1043
HEPG2-08_4_C23,902
HEPG2-08_4_D02,521
HEPG2-08_4_D03,1020
HEPG2-08_4_D04,108
HEPG2-08_4_D05,326
HEPG2-08_4_D06,326
HEPG2-08_4_D07,1088
HEPG2-08_4_D08,469
HEPG2-08_4_D09,950
HEPG2-08_4_D10,868
HEPG2-08_4_D11,326
HEPG2-08_4_D12,650
HEPG2-08_4_D13,323
HEPG2-08_4_D14,102
HEPG2-08_4_D15,326
HEPG2-08_4_D16,79
HEPG2-08_4_D17,326
HEPG2-08_4_D18,1078
HEPG2-08_4_D19,320
HEPG2-08_4_D20,326
HEPG2-08_4_D21,345
HEPG2-08_4_D22,326
HEPG2-08_4_D23,345
HEPG2-08_4_E02,326
HEPG2-08_4_E03,404
HEPG2-08_4_E04,153
HEPG2-08_4_E05,1027
HEPG2-08_4_E06,326
HEPG2-08_4_E07,1020
HEPG2-08_4_E08,931
HEPG2-08_4_E09,199
HEPG2-08_4_E10,472
HEPG2-08_4_E11,709
HEPG2-08_4_E12,931
HEPG2-08_4_E13,404
HEPG2-08_4_E14,791
HEPG2-08_4_E15,650
HEPG2-08_4_E16,709
HEPG2-08_4_E17,1020
HEPG2-08_4_E18,1061
HEPG2-08_4_E19,741
HEPG2-08_4_E20,157
HEPG2-08_4_E21,874
HEPG2-08_4_E22,827
HEPG2-08_4_E23,900
HEPG2-08_4_F02,400
HEPG2-08_4_F04,789
HEPG2-08_4_F05,345
HEPG2-08_4_F06,214
HEPG2-08_4_F08,404
HEPG2-08_4_F09,880
HEPG2-08_4_F10,645
